2006(12,16) 2 
18(140,142) 91 
2007(147,151) 93 
26.3(176,180) 99 100 101 
7(193,194) 105 
2.2(239,242) 114 115 116 
6(242,243) 116 
12(285,287) 124 
7(312,313) 130 
2005(355,359) 138 
17.8(423,427) 149 150 151 
55(440,442) 155 
2006(489,493) 164 
2.2(515,518) 169 170 171 
6(518,519) 171 
12(573,575) 181 
2.0(632,635) 192 193 194 
1(635,636) 194 
2005(672,676) 202 
2005(697,701) 208 
0.1(728,731) 213 214 215 
0(731,732) 215 
267(788,791) 228 
2006(878,882) 244 
7(888,889) 246 
2.1(937,940) 257 258 259 
1(940,941) 259 
2006(1015,1019) 276 
0.0(1058,1061) 284 285 286 
6(1061,1062) 286 
3.5(1162,1165) 306 307 308 
3.2(1189,1192) 313 314 315 
2005(1226,1230) 322 
8(1247,1248) 327 
2(1320,1321) 339 
2005(1363,1367) 347 
3.4(1406,1409) 354 355 356 
2006(1491,1495) 373 
26.3(1500,1504) 376 377 378 
7(1523,1524) 381 
4(1534,1535) 384 
2005(1596,1600) 396 
11.1(2073,2077) 490 491 492 
6(2102,2103) 498 
5(2125,2126) 503 
2005(2169,2173) 512 
9.3(2228,2231) 525 526 527 
11(2244,2246) 531 
3(2256,2257) 534 
7(2324,2325) 547 
5(2335,2336) 550 
4.8(2374,2377) 559 560 561 
1.0(2406,2409) 568 569 570 
3(2424,2425) 574 
2005(2452,2456) 579 
5.6(2517,2520) 590 591 592 
14(2545,2547) 598 
11(2557,2559) 601 
2005(2629,2633) 614 
4.4(2766,2769) 640 641 642 
18(2782,2784) 646 
2005(2822,2826) 653 
2(2865,2866) 659 
642(2879,2882) 663 
22(3284,3286) 726 
28(3409,3411) 745 
25(3581,3583) 769 
30(3743,3745) 795 
12(3880,3882) 817 
7(4023,4024) 840 
4(4034,4035) 843 
8.6(4073,4076) 852 853 854 
6(4147,4148) 865 
3(4158,4159) 868 
4.2(4197,4200) 877 878 879 
17.8(4250,4254) 888 889 890 
55(4267,4269) 894 
116(4502,4505) 931 
5(4531,4532) 938 
7.1(4643,4646) 962 963 964 
3(4675,4676) 971 
5(4771,4772) 991 
6(4935,4936) 1023 
4(5004,5005) 1035 
2005(5032,5036) 1040 
7(5090,5091) 1050 
10(5150,5152) 1061 
6(5203,5204) 1068 
9(5256,5257) 1076 
3(5314,5315) 1084 
620(5381,5384) 1099 
44.6(5441,5445) 1111 1112 1113 
2006(5461,5465) 1117 
44.1(5495,5499) 1122 1123 1124 
2005(5515,5519) 1128 
11(5572,5574) 1137 
6.9(5587,5590) 1141 1142 1143 
7(5659,5660) 1158 
5.6(5673,5676) 1162 1163 1164 
9(5709,5710) 1172 
241(5820,5823) 1191 
228(5847,5850) 1196 
150(5921,5924) 1212 
2006(5958,5962) 1219 
334(5981,5984) 1224 
2005(6018,6022) 1231 
140(6247,6250) 1273 
2006(6323,6327) 1290 
28.0(6332,6336) 1292 1293 1294 
29.5(6359,6363) 1298 1299 1300 
2005(6397,6401) 1307 
2006(6694,6698) 1364 
3.5(6704,6707) 1367 1368 1369 
2.3(6721,6724) 1374 1375 1376 
1(6724,6725) 1376 
76(6835,6837) 1395 
2005(6883,6887) 1404 
3.2(6903,6906) 1409 1410 1411 
1.9(6920,6923) 1416 1417 1418 
9(6923,6924) 1418 
3(6999,7000) 1432 
47(7079,7081) 1447 
36(7104,7106) 1452 
1.4(7160,7163) 1460 1461 1462 
2006(7282,7286) 1484 
1.5(7291,7294) 1486 1487 1488 
3(7294,7295) 1488 
1.6(7318,7321) 1492 1493 1494 
0(7321,7322) 1494 
2005(7360,7364) 1502 
2006(7379,7383) 1507 
91.4(7413,7417) 1513 1514 1515 
4(7430,7431) 1519 
9.4(7516,7519) 1533 1534 1535 
18(7532,7534) 1539 
9(7562,7563) 1546 
2005(7582,7586) 1549 
6.0(7631,7634) 1559 1560 1561 
6(7634,7635) 1561 
23(7677,7679) 1569 
14(7707,7709) 1576 
2005(7728,7732) 1579 
15.3(7785,7789) 1591 1592 1593 
2.2(7803,7806) 1598 1599 1600 
6.0(7918,7921) 1617 1618 1619 
6(7921,7922) 1619 
4.9(7938,7941) 1623 1624 1625 
1(7941,7942) 1625 
2005(7969,7973) 1631 
0.4(7993,7996) 1636 1637 1638 
0(7996,7997) 1638 
23(8055,8057) 1652 
2005(8097,8101) 1662 
2006(8123,8127) 1667 
0.7(8139,8142) 1670 1671 1672 
4(8142,8143) 1672 
14(8158,8160) 1677 
31(8274,8276) 1695 
2006(8278,8282) 1697 
9.4(8288,8291) 1700 1701 1702 
8.0(8316,8319) 1708 1709 1710 
18(8358,8360) 1721 
525(8398,8401) 1730 
2005(8443,8447) 1738 
267(8543,8546) 1756 
1.7(8628,8631) 1769 1770 1771 
1.1(8656,8659) 1778 1779 1780 
775(8735,8738) 1798 
2005(8842,8846) 1816 
9(8901,8902) 1826 
2006(8970,8974) 1837 
91.4(8984,8988) 1840 1841 1842 
91.1(9069,9073) 1856 1857 1858 
2005(9086,9090) 1861 
2.9(9123,9126) 1869 1870 1871 
2005(9164,9168) 1879 
4(9230,9231) 1890 
3(9241,9242) 1893 
2005(9294,9298) 1903 
39.5(9379,9383) 1919 1920 1921 
2(9408,9409) 1927 
4(9431,9432) 1932 
2005(9483,9487) 1943 
30.5(9542,9546) 1956 1957 1958 
2(9577,9578) 1965 
6(9653,9654) 1980 
2(9667,9668) 1984 
17.6(9714,9718) 1995 1996 1997 
3.9(9747,9750) 2004 2005 2006 
18(9763,9765) 2010 
2005(9788,9792) 2014 
2006(9826,9830) 2020 
18.2(9840,9844) 2023 2024 2025 
8(9869,9870) 2031 
7(9880,9881) 2034 
32.3(9978,9982) 2051 2052 2053 
3(10007,10008) 2059 
2(10018,10019) 2062 
2005(10067,10071) 2071 
16.0(10130,10134) 2082 2083 2084 
1(10153,10154) 2090 
22.0(10217,10221) 2105 2106 2107 
5(10246,10247) 2113 
4(10257,10258) 2116 
2.4(10328,10331) 2129 2130 2131 
2(10355,10356) 2137 
2(10366,10367) 2140 
2006(10442,10446) 2155 
9.5(10452,10455) 2158 2159 2160 
6.1(10469,10472) 2165 2166 2167 
1(10472,10473) 2167 
76(10583,10585) 2186 
2005(10613,10617) 2192 
7.9(10633,10636) 2197 2198 2199 
4.8(10650,10653) 2204 2205 2206 
7(10653,10654) 2206 
24(10729,10731) 2220 
47(10810,10812) 2235 
36(10835,10837) 2240 
2006(10860,10864) 2245 
10.7(10871,10875) 2248 2249 2250 
15.3(11011,11015) 2278 2279 2280 
2.2(11042,11045) 2287 2288 2289 
158(11259,11262) 2326 
158(11269,11272) 2329 
2006(11415,11419) 2351 
