billion(181,188) 102 
percent(195,202) 106 
percent(288,295) 125 
percent(314,321) 131 
billion(428,435) 152 
percent(443,450) 156 
percent(576,583) 182 
million(792,799) 229 
percent(890,897) 247 
billion(1166,1173) 309 
billion(1193,1200) 316 
percent(1249,1256) 328 
percent(1322,1329) 340 
billion(1410,1417) 357 
billion(1505,1512) 379 
percent(1525,1532) 382 
percent(1536,1543) 385 
billion(2078,2085) 493 
percent(2104,2111) 499 
percent(2127,2134) 504 
billion(2232,2239) 528 
percent(2247,2254) 532 
percent(2258,2265) 535 
percent(2326,2333) 548 
percent(2337,2344) 551 
billion(2378,2385) 562 
billion(2410,2417) 571 
percent(2426,2433) 575 
billion(2521,2528) 593 
percent(2548,2555) 599 
percent(2560,2567) 602 
billion(2770,2777) 643 
percent(2785,2792) 647 
percent(2867,2874) 660 
million(2883,2890) 664 
percent(3287,3294) 727 
percent(3412,3419) 746 
percent(3584,3591) 770 
percent(3746,3753) 796 
percent(3883,3890) 818 
percent(4025,4032) 841 
percent(4036,4043) 844 
billion(4077,4084) 855 
percent(4149,4156) 866 
percent(4160,4167) 869 
billion(4201,4208) 880 
billion(4255,4262) 891 
percent(4270,4277) 895 
billion(4506,4513) 932 
billion(4533,4540) 939 
billion(4647,4654) 965 
percent(4677,4684) 972 
percent(4773,4780) 992 
million(4887,4894) 1015 
percent(4937,4944) 1024 
percent(5006,5013) 1036 
percent(5092,5099) 1051 
percent(5153,5160) 1062 
percent(5205,5212) 1069 
percent(5258,5265) 1077 
percent(5316,5323) 1085 
million(5385,5392) 1100 
percent(5446,5453) 1114 
percent(5500,5507) 1125 
percent(5575,5582) 1138 
billion(5591,5598) 1144 
percent(5661,5668) 1159 
billion(5677,5684) 1165 
percent(5711,5718) 1173 
million(5824,5831) 1192 
million(5851,5858) 1197 
million(5925,5932) 1213 
million(5985,5992) 1225 
million(6251,6258) 1274 
percent(6337,6344) 1295 
percent(6364,6371) 1301 
billion(6708,6715) 1370 
million(6838,6845) 1396 
billion(6907,6914) 1412 
million(7001,7008) 1433 
million(7107,7114) 1453 
billion(7164,7171) 1463 
billion(7296,7303) 1489 
billion(7323,7330) 1495 
billion(7418,7425) 1516 
percent(7432,7439) 1520 
billion(7520,7527) 1536 
percent(7535,7542) 1540 
percent(7564,7571) 1547 
percent(7680,7687) 1570 
percent(7710,7717) 1577 
billion(7790,7797) 1594 
billion(7807,7814) 1601 
percent(8058,8065) 1653 
percent(8161,8168) 1678 
billion(8292,8299) 1703 
billion(8320,8327) 1711 
percent(8361,8368) 1722 
million(8402,8409) 1731 
million(8547,8554) 1757 
billion(8632,8639) 1772 
billion(8660,8667) 1781 
million(8739,8746) 1799 
percent(8903,8910) 1827 
billion(8989,8996) 1843 
billion(9074,9081) 1859 
billion(9127,9134) 1872 
percent(9232,9239) 1891 
percent(9243,9250) 1894 
billion(9384,9391) 1922 
percent(9410,9417) 1928 
percent(9433,9440) 1933 
billion(9547,9554) 1959 
percent(9579,9586) 1966 
percent(9655,9662) 1981 
percent(9669,9676) 1985 
billion(9719,9726) 1998 
billion(9751,9758) 2007 
percent(9766,9773) 2011 
billion(9845,9852) 2026 
percent(9871,9878) 2032 
percent(9882,9889) 2035 
billion(9983,9990) 2054 
percent(10009,10016) 2060 
percent(10020,10027) 2063 
billion(10135,10142) 2085 
percent(10155,10162) 2091 
billion(10222,10229) 2108 
percent(10248,10255) 2114 
percent(10259,10266) 2117 
billion(10332,10339) 2132 
percent(10357,10364) 2138 
percent(10368,10375) 2141 
billion(10456,10463) 2161 
million(10586,10593) 2187 
billion(10637,10644) 2200 
million(10732,10739) 2221 
million(10838,10845) 2241 
billion(10876,10883) 2251 
billion(11016,11023) 2281 
billion(11046,11053) 2290 
billion(11833,11840) 2429 
billion(11876,11883) 2439 
billion(11925,11932) 2450 
billion(12155,12162) 2493 
billion(12254,12261) 2513 
billion(12281,12288) 2519 
billion(12346,12353) 2536 
billion(12438,12445) 2553 
billion(12467,12474) 2561 
percent(12587,12594) 2589 
billion(12656,12663) 2605 
billion(12703,12710) 2619 
